,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Unique Received From Addresses,min value received,max value received ,avg val received,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent, ERC20 uniq rec token name, ERC20 most sent token type_Aeternity, ERC20 most sent token type_Aragon, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_Civic, ERC20 most sent token type_Crypto.com, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_ICONOMI, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Storj, ERC20 most sent token type_TenXPay, ERC20 most sent token type_Tronix, ERC20 most sent token type_Unknown, ERC20 most sent token type_Veritaseum, ERC20 most sent token type_ZRX, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20 most sent token type_infrequent_sklearn, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_Bulleon Promo Token, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_Free BOB Tokens - BobsRepair.com, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_INS Promo, ERC20_most_rec_token_type_KickCoin, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Promodl, ERC20_most_rec_token_type_Reputation, ERC20_most_rec_token_type_StatusNetwork, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_Unknown, ERC20_most_rec_token_type_VIU, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_www.pnztrust.com, ERC20_most_rec_token_type_infrequent_sklearn,ERC-20 info all NA_0,ERC-20 info all NA_1,hasCreatedContracts_0,hasCreatedContracts_1,FLAG
1455,1.3056012937193555,1.026680849909105,1.2632958668944865,1.509287841099044,1.653615294435667,-0.7623466877590942,1.6636932704296648,1.4891270084505497,1.379302555409753,1.7656703957532027,2.4112182280630283,1.8119939258674251,-0.48706258348254133,1.847701643480969,2.5212158211487683,1.834202025341946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
251,0.6188760283263812,-1.1357668293005645,-0.8969108817101469,-0.22229719737967996,-0.19996128694254064,1.7206507831759479,0.9612073241828096,1.2764234883942598,1.3357727007245397,0.7829408831878182,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
5722,0.6116644194411166,-1.0209715788492322,-0.9011192411924978,-0.22229719737967996,-0.19996128694254064,1.7598550939922402,0.8674861573838261,1.2764234883942598,1.3357727007245397,0.7829408831878182,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1112,0.6150152569405453,-1.0733104619140472,-0.8992194977396447,-0.22229719737967996,-0.19996128694254064,1.7369773609158525,0.9322737035916593,1.2764234883942598,1.335772821755646,0.7829410153402535,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8235,0.8393442237259054,0.9486596497891988,0.8353193629723565,1.6223069076543604,1.228546010229714,-0.779995621154749,-1.0446052824019496,-1.1314653044055132,-1.0009850063855221,0.20002184041567758,2.3310607809490094,0.2473339898973448,2.4873483564419647,1.7231080794091918,2.5072938256748114,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
4835,-1.1073063465370192,0.5597934116573995,0.7625825133464822,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,-0.5461776655960323,-0.531031466115416,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,1.871340504321818,0.11652066993591416,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1322,-1.1073063465370192,-1.1782079573464048,-1.5871069453776447,-0.6071540267647603,-0.8344849593784739,0.04093730203692257,-1.0328980030026398,-0.7533733127521705,-0.6470310517765142,-0.9907326540750298,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8505,-1.1073063465370192,0.19094815890667055,0.05713545985805248,-0.6071540267647603,0.9048880200869629,-0.7831379605603913,-0.7745116985083094,-0.7508638303836487,0.48831171673321794,-0.2449543725669762,-0.4347476321572561,0.2473339898973448,2.2804438311482578,0.21338628055930678,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5639,1.0030220402538232,-0.13704057004420098,1.4036803505820952,1.8986256968715483,2.621491906985106,-0.7831190814036315,1.801549057070049,0.46784836245335665,1.3416700308344418,2.098698473007443,2.1114269814261744,1.6805150301143457,-0.48706258348254133,1.6507676268778047,2.499345012641185,1.7210032340500474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
7155,-1.1073063465370192,0.5465288406149743,0.7625811749266094,-1.4089106245976373,0.18020059107962166,-0.7831379605603913,-0.6920236140061522,-0.6074041627324047,-1.1449547438649386,-1.2589002268798923,-0.4347476321572561,0.7221791872171924,1.744811756932001,0.033322479687163425,-0.40817224389561824,0.7165781001868491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
8802,1.387882918173423,0.8983040743753183,0.9692002200349112,0.6410527503923292,2.0057282161696737,-0.7811175173582027,-1.1562328470254588,-1.2030305390444347,-0.7764051207340551,-0.43969836234197035,-0.4347476321572561,0.2473339898973448,2.297085531959909,0.23684477299197193,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2831,1.0061207349533774,-1.1782079573464048,-0.4762029025463458,0.018888135244388055,-0.8344849593784739,1.508837846963242,0.2262029967823445,0.7235039720660973,0.23378824710202473,-0.006496425636264143,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2463,1.4848965393333688,1.0151146366755992,1.2196794525345689,0.9935356423781943,-0.8344849593784739,-0.6451844967963845,-0.8502504307781472,-0.6974483567538522,-0.11920718381522848,0.43693149958581157,-0.4347476321572561,1.4195747462750752,-0.48706258348254133,1.5645088333254815,-0.40817224389561824,1.6234761164048614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
9187,1.527268746175705,0.05265503933697695,0.21994106557575896,-0.22229719737967996,0.18020059107962166,-0.7601849353049569,-0.40362667992833934,-0.658006338201641,-0.2377823984066126,-0.5091857866335,-0.4347476321572561,0.2473339898973448,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,0.24482616286817338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3405,0.0880607993946075,-1.1782079573464048,-1.1433513266711137,0.018888135244388055,-0.8344849593784739,1.8113943367210708,1.1039307627461377,1.4530046644815628,1.2099375316323517,0.7829392224669642,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3783,0.32136731612739516,0.7192144961279027,0.8833880932629128,1.5637118860868044,-0.8344849593784739,0.33749289955189415,-0.8568777170132066,-0.5314321040896084,-0.43544877896496076,0.8049505538754702,-0.4347476321572561,-0.9848712579041999,-0.48706258348254133,-0.736534287194799,-0.40817224389561824,-0.9840207353650288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
